trial_id	enroll_id	test_id	target	trial_type
T000619	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00013	0	unregistered_impostor
T000620	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00014	0	unregistered_impostor
T000621	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00000	0	unregistered_impostor
T000622	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00001	0	unregistered_impostor
T000623	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00002	0	unregistered_impostor
T000624	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00003	0	unregistered_impostor
T000625	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00004	0	unregistered_impostor
T000626	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00005	0	unregistered_impostor
T000627	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00006	0	unregistered_impostor
T000628	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00007	0	unregistered_impostor
T000629	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00008	0	unregistered_impostor
T000630	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00009	0	unregistered_impostor
T000631	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00010	0	unregistered_impostor
T000632	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00011	0	unregistered_impostor
T000633	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00012	0	unregistered_impostor
T000634	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00013	0	unregistered_impostor
T000635	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00014	0	unregistered_impostor
T000636	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00000	0	unregistered_impostor
T000637	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00001	0	unregistered_impostor
T000638	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00002	0	unregistered_impostor
T000639	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00003	0	unregistered_impostor
T000640	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00004	0	unregistered_impostor
T000641	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00005	0	unregistered_impostor
T000642	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00006	0	unregistered_impostor
T000643	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00007	0	unregistered_impostor
T000644	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00008	0	unregistered_impostor
T000645	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00009	0	unregistered_impostor
T000646	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00010	0	unregistered_impostor
T000647	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00011	0	unregistered_impostor
T000648	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00012	0	unregistered_impostor
T000649	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00013	0	unregistered_impostor
T000650	enroll__speaker_enroll_7sec_ssh_en_0	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00014	0	unregistered_impostor
T000651	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_jonah_id_0	0	registered_impostor
T000652	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_jonah_id_1	0	registered_impostor
T000653	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_jonah_id_2	0	registered_impostor
T000654	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_jonah_id_3	0	registered_impostor
T000655	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_jonah_id_4	0	registered_impostor
T000656	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kim_id_0	0	registered_impostor
T000657	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kim_id_1	0	registered_impostor
T000658	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kim_id_2	0	registered_impostor
T000659	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kim_id_3	0	registered_impostor
T000660	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kim_id_4	0	registered_impostor
T000661	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kiuk_id_0	0	registered_impostor
T000662	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kiuk_id_1	0	registered_impostor
T000663	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kiuk_id_2	0	registered_impostor
T000664	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kiuk_id_3	0	registered_impostor
T000665	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_kiuk_id_4	0	registered_impostor
T000666	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_ssh_id_0	1	target
T000667	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_ssh_id_1	1	target
T000668	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_ssh_id_2	1	target
T000669	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_ssh_id_3	1	target
T000670	enroll__speaker_enroll_7sec_ssh_en_1	positive__speaker_identify_3sec_positive_ssh_id_4	1	target
T000671	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00000	0	unregistered_impostor
T000672	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00001	0	unregistered_impostor
T000673	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00002	0	unregistered_impostor
T000674	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00003	0	unregistered_impostor
T000675	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00004	0	unregistered_impostor
T000676	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00005	0	unregistered_impostor
T000677	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00006	0	unregistered_impostor
T000678	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00007	0	unregistered_impostor
T000679	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00008	0	unregistered_impostor
T000680	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00009	0	unregistered_impostor
T000681	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00010	0	unregistered_impostor
T000682	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00011	0	unregistered_impostor
T000683	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00012	0	unregistered_impostor
T000684	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00013	0	unregistered_impostor
T000685	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00014	0	unregistered_impostor
T000686	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00000	0	unregistered_impostor
T000687	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00001	0	unregistered_impostor
T000688	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00002	0	unregistered_impostor
T000689	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00003	0	unregistered_impostor
T000690	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00004	0	unregistered_impostor
T000691	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00005	0	unregistered_impostor
T000692	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00006	0	unregistered_impostor
T000693	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00007	0	unregistered_impostor
T000694	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00008	0	unregistered_impostor
T000695	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00009	0	unregistered_impostor
T000696	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00010	0	unregistered_impostor
T000697	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00011	0	unregistered_impostor
T000698	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00012	0	unregistered_impostor
T000699	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00013	0	unregistered_impostor
T000700	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00014	0	unregistered_impostor
T000701	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00000	0	unregistered_impostor
T000702	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00001	0	unregistered_impostor
T000703	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00002	0	unregistered_impostor
T000704	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00003	0	unregistered_impostor
T000705	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00004	0	unregistered_impostor
T000706	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00005	0	unregistered_impostor
T000707	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00006	0	unregistered_impostor
T000708	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00007	0	unregistered_impostor
T000709	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00008	0	unregistered_impostor
T000710	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00009	0	unregistered_impostor
T000711	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00010	0	unregistered_impostor
T000712	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00011	0	unregistered_impostor
T000713	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00012	0	unregistered_impostor
T000714	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00013	0	unregistered_impostor
T000715	enroll__speaker_enroll_7sec_ssh_en_1	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00014	0	unregistered_impostor
T000716	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_jonah_id_0	0	registered_impostor
T000717	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_jonah_id_1	0	registered_impostor
T000718	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_jonah_id_2	0	registered_impostor
T000719	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_jonah_id_3	0	registered_impostor
T000720	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_jonah_id_4	0	registered_impostor
T000721	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kim_id_0	0	registered_impostor
T000722	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kim_id_1	0	registered_impostor
T000723	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kim_id_2	0	registered_impostor
T000724	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kim_id_3	0	registered_impostor
T000725	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kim_id_4	0	registered_impostor
T000726	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kiuk_id_0	0	registered_impostor
T000727	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kiuk_id_1	0	registered_impostor
T000728	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kiuk_id_2	0	registered_impostor
T000729	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kiuk_id_3	0	registered_impostor
T000730	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_kiuk_id_4	0	registered_impostor
T000731	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_ssh_id_0	1	target
T000732	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_ssh_id_1	1	target
T000733	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_ssh_id_2	1	target
T000734	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_ssh_id_3	1	target
T000735	enroll__speaker_enroll_7sec_ssh_en_2	positive__speaker_identify_3sec_positive_ssh_id_4	1	target
T000736	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00000	0	unregistered_impostor
T000737	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00001	0	unregistered_impostor
T000738	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00002	0	unregistered_impostor
T000739	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00003	0	unregistered_impostor
T000740	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00004	0	unregistered_impostor
T000741	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00005	0	unregistered_impostor
T000742	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00006	0	unregistered_impostor
T000743	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00007	0	unregistered_impostor
T000744	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00008	0	unregistered_impostor
T000745	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00009	0	unregistered_impostor
T000746	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00010	0	unregistered_impostor
T000747	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00011	0	unregistered_impostor
T000748	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00012	0	unregistered_impostor
T000749	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00013	0	unregistered_impostor
T000750	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0000_speaker_0000_00014	0	unregistered_impostor
T000751	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00000	0	unregistered_impostor
T000752	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00001	0	unregistered_impostor
T000753	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00002	0	unregistered_impostor
T000754	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00003	0	unregistered_impostor
T000755	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00004	0	unregistered_impostor
T000756	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00005	0	unregistered_impostor
T000757	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00006	0	unregistered_impostor
T000758	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00007	0	unregistered_impostor
T000759	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00008	0	unregistered_impostor
T000760	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00009	0	unregistered_impostor
T000761	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00010	0	unregistered_impostor
T000762	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00011	0	unregistered_impostor
T000763	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00012	0	unregistered_impostor
T000764	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00013	0	unregistered_impostor
T000765	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0001_speaker_0001_00014	0	unregistered_impostor
T000766	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00000	0	unregistered_impostor
T000767	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00001	0	unregistered_impostor
T000768	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00002	0	unregistered_impostor
T000769	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00003	0	unregistered_impostor
T000770	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00004	0	unregistered_impostor
T000771	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00005	0	unregistered_impostor
T000772	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00006	0	unregistered_impostor
T000773	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00007	0	unregistered_impostor
T000774	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00008	0	unregistered_impostor
T000775	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00009	0	unregistered_impostor
T000776	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00010	0	unregistered_impostor
T000777	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00011	0	unregistered_impostor
T000778	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00012	0	unregistered_impostor
T000779	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00013	0	unregistered_impostor
T000780	enroll__speaker_enroll_7sec_ssh_en_2	negative__speaker_negative_unregistered_speaker_0002_speaker_0002_00014	0	unregistered_impostor
